AT,EV,AP,RH,target
0.2322963,0.34377223,0.74263793,0.97098404,1.0
0.7268148,0.78451955,0.51917845,0.35520044,0.0
0.2542222,0.27758008,0.7577332,0.783852,1.0
0.6954074,0.42953736,0.52115816,0.33613682,0.0
0.634963,0.7642349,0.4162336,0.72876364,0.0
0.57274073,0.79323846,0.39544666,0.7139052,0.0
0.30044445,0.29733098,0.634249,0.783852,1.0
0.3442963,0.3261566,0.5770849,0.6195683,1.0
0.3597037,0.81459075,0.6649344,0.6546117,1.0
0.685037,0.77740216,0.20118782,0.7895991,0.0
0.6651852,0.73096085,0.4563227,0.37160078,0.0
0.70607406,0.7601423,0.44964117,0.5922344,0.0
0.8423704,0.7640569,0.5770849,0.2724979,0.0
0.6305185,0.77882564,0.44642416,0.8587048,0.0
0.59911114,0.60622776,0.34620145,0.7462854,0.0
0.47318518,0.45017794,0.549369,0.8843566,1.0
0.7582222,0.7914591,0.24969067,0.6682086,0.0
0.26814815,0.34679714,0.5261074,0.8347351,1.0
0.4494815,0.49466193,0.52115816,0.75679845,1.0
0.30785185,0.25551602,0.6231131,0.36473227,1.0
0.30044445,0.2727758,0.56248456,0.79240257,1.0
0.5691852,0.6430605,0.38678545,0.68587047,0.0
0.5327407,0.34768683,0.39024994,0.61494255,1.0
0.15496296,0.24928826,0.65528333,0.56490046,1.0
0.86281484,0.8551601,0.44766146,0.3870199,0.0
0.6385185,0.56103206,0.5280871,0.6942809,0.0
0.49688888,0.6955516,0.41549122,0.5433137,0.0
0.45866665,0.34288257,0.660975,0.18460892,1.0
0.6648889,0.88202846,0.49938133,0.56770396,0.0
0.8071111,0.76298934,0.37094778,0.19428091,0.0
0.5271111,0.633274,0.55704033,0.7772638,1.0
0.7608889,0.6836299,0.5577827,0.261284,0.0
0.78459257,0.77064055,0.31106162,0.5664424,0.0
0.37777779,0.2727758,0.55902004,0.6296608,1.0
0.26577777,0.29483986,0.56099975,0.9377628,1.0
0.14251852,0.30480427,0.39222965,0.92178303,1.0
0.28533334,0.2702847,0.75426877,0.8357163,1.0
0.1608889,0.28131673,0.6795348,0.7253995,1.0
0.5173333,0.70747334,0.562732,0.62615645,0.0
0.22666667,0.28540924,0.8386538,0.8238015,1.0
0.62755555,0.66903913,0.660975,0.5079899,0.0
0.45037037,0.3352313,0.65058154,0.4544435,1.0
0.76237035,0.463879,0.48032665,0.3645921,0.0
