AT,EV,AP,RH,target
0.31466666,0.3177936,0.39693144,0.6813849,1.0
0.7697778,0.8272242,0.39742637,0.8205775,0.0
0.4974815,0.5934164,0.4184608,0.8075414,0.0
0.6708148,0.70747334,0.56990844,0.3978133,0.0
0.68266666,0.5816726,0.46052957,0.57905805,0.0
0.7736296,0.78060496,0.5028458,0.2189515,0.0
0.29807407,0.2702847,0.647612,0.915335,1.0
0.72888887,0.7158363,0.44048503,0.6303617,0.0
0.8666667,0.7439502,0.36451373,0.5148584,0.0
0.4485926,0.5960854,0.5708983,0.82688534,0.0
0.49718517,0.28007117,0.223707,0.41141015,1.0
0.5875555,0.33256227,0.36723584,0.6445192,0.0
0.39555556,0.45409253,0.51942587,0.9994393,1.0
0.7771852,0.8713523,0.51076466,0.27810484,0.0
0.17807408,0.27330962,0.72457314,0.8315111,1.0
0.8343704,0.75693953,0.3266518,0.45962995,0.0
0.52533334,0.34181494,0.3538728,0.7025512,0.0
0.66429627,0.5992883,0.4706756,0.60246706,0.0
0.536,0.55462635,0.6837416,0.6902159,1.0
0.3448889,0.3163701,0.559515,0.6380712,1.0
0.6894815,0.6345196,0.4236575,0.62237173,0.0
0.6660741,0.67989326,0.4305865,0.8198767,0.0
0.1434074,0.2485765,0.45533285,0.89767313,1.0
0.5357037,0.7850534,0.44964117,0.8118867,0.0
0.58074075,0.44412813,0.38901263,0.78020746,0.0
0.6533333,0.85658365,0.45657015,0.820157,0.0
0.7134815,0.41014236,0.38604307,0.5574713,0.0
0.82222223,0.48896798,0.3266518,0.18727222,0.0
0.40474075,0.23790036,0.20390992,0.68404824,1.0
0.6622222,0.62153023,0.623608,0.4861228,0.0
0.29244444,0.26459074,0.63350654,0.76562935,1.0
0.16414815,0.29003558,0.5607523,0.712924,1.0
0.3262222,0.40533808,0.6082653,0.737875,1.0
0.44385186,0.42508897,0.70081663,0.5605551,1.0
0.49303705,0.30391458,0.50878495,0.48654333,1.0
0.35733333,0.31370106,0.36030686,0.7388562,1.0
0.21333334,0.23487544,0.5884682,0.4878049,1.0
0.7813333,0.61761564,0.5803019,0.2848332,0.0
0.59614813,0.6313167,0.6164316,0.75413513,0.0
0.24148148,0.28291816,0.74263793,0.77123636,1.0
0.41896296,0.42508897,0.6471171,0.83683765,1.0
0.24592593,0.30480427,0.42885426,0.74712646,1.0
0.6844444,0.8172598,0.3810938,0.5641996,0.0
0.7167407,0.7921708,0.3736699,0.81665266,0.0
0.7031111,0.42348754,0.26602325,0.26058313,0.0
0.8234074,0.7911032,0.43553576,0.46047097,0.0
0.35644445,0.29928824,0.56545407,0.7141856,1.0
0.8977778,0.93754447,0.43231875,0.42010093,0.0
0.7685926,0.7322064,0.5575353,0.14283712,0.0
0.85244447,0.7736655,0.45657015,0.31511074,0.0
