fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,target
0.32231405,0.21333334,0.1626506,0.05981595,0.048672568,0.090277776,0.20506912,0.089454405,0.37984496,0.21022727,0.6231884,0.0
0.2231405,0.19333333,0.19879518,0.04447853,0.053097345,0.07638889,0.19815668,0.08193561,0.35658914,0.09090909,0.46376812,0.0
0.27272728,0.12,0.20481928,0.21165644,0.121681415,0.11805555,0.421659,0.22151533,0.27131784,0.17613636,0.1594203,0.0
0.19008264,0.14,0.1626506,0.016871165,0.026548672,0.041666668,0.16129032,0.042220935,0.37984496,0.16477273,0.6666667,0.0
0.20661157,0.07333333,0.1746988,0.021472393,0.022123894,0.11111111,0.20737328,0.036822826,0.24806201,0.18181819,0.6956522,0.0
0.34710744,0.32666665,0.23493975,0.050613496,0.048672568,0.072916664,0.26728112,0.08849046,0.44186047,0.2556818,0.6956522,0.0
0.24793388,0.07333333,0.3493976,0.20858896,0.057522126,0.1736111,0.3640553,0.20030846,0.31007752,0.14772727,0.23188406,0.0
0.23140496,0.28,0.024096385,0.023006136,0.123893805,0.017361112,0.01843318,0.16175053,0.51937985,0.23863636,0.20289855,0.0
0.5123967,0.25333333,0.26506025,0.035276074,0.117256634,0.010416667,0.004608295,0.18565644,0.4728682,0.22727273,0.6086956,0.0
0.21487603,0.12666667,0.11445783,0.01993865,0.16150442,0.06944445,0.437788,0.15519568,0.5968992,0.23863636,0.2173913,1.0
0.38842976,0.10666667,0.28313252,0.22392638,0.09955752,0.13541667,0.5253456,0.25814536,0.23255815,0.25,0.14492753,1.0
0.21487603,0.06,0.20481928,0.013803681,0.17920354,0.14583333,0.29953918,0.12897629,0.4108527,0.1534091,0.23188406,0.0
0.3140496,0.093333334,0.20481928,0.13957055,0.050884955,0.08680555,0.3156682,0.1810295,0.27906978,0.1534091,0.26086956,0.0
0.3966942,0.123333335,0.21686748,0.009202454,0.048672568,0.048611112,0.17050691,0.08077887,0.17829457,0.07954545,0.49275362,0.0
0.23966943,0.10666667,0.19879518,0.17944786,0.07522124,0.104166664,0.3202765,0.21573164,0.49612403,0.10227273,0.2173913,1.0
0.38016528,0.13333334,0.24096386,0.12730062,0.07964602,0.11111111,0.32258064,0.22537112,0.5271318,0.13636364,0.1884058,1.0
0.49586776,0.53333336,0.15060242,0.029141104,0.20353982,0.11805555,0.343318,0.26778483,0.53488374,0.2556818,0.46376812,1.0
0.2644628,0.14,0.2951807,0.049079753,0.07743363,0.125,0.29953918,0.12897629,0.17829457,0.10227273,0.20289855,0.0
0.23140496,0.11333334,0.18072289,0.21165644,0.088495575,0.13541667,0.4078341,0.20994794,0.23255815,0.1590909,0.1594203,0.0
0.16528925,0.16,0.16867469,0.056748465,0.044247787,0.15625,0.25115207,0.045305572,0.34108528,0.19886364,0.7246377,0.0
0.2644628,0.04,0.24096386,0.016871165,0.050884955,0.052083332,0.18202765,0.07692308,0.36434108,0.11363637,0.5507246,0.0
0.6198347,0.36,0.40361446,0.07055215,0.16371681,0.017361112,0.029953917,0.22537112,0.3875969,0.26704547,0.7826087,0.0
0.1570248,0.13333334,0.18072289,0.050613496,0.030973451,0.121527776,0.2281106,0.048582997,0.41860464,0.20454545,0.6884058,0.0
0.27272728,0.44666666,0.006024096,0.024539877,0.1039823,0.034722224,0.02764977,0.10237131,0.51937985,0.10227273,0.6956522,0.0
0.19008264,0.15333334,0.20481928,0.03374233,0.06637168,0.203125,0.359447,0.09022556,0.42635658,0.14204545,0.4057971,0.0
0.32231405,0.30666667,0.15662651,0.01993865,0.17035398,0.07638889,0.3248848,0.17833044,0.41860464,0.21022727,0.24637681,1.0
0.6198347,0.19333333,0.24698795,0.02607362,0.16814159,0.017361112,0.023041476,0.22537112,0.2868217,0.32954547,0.1884058,1.0
0.338843,0.11333334,0.1746988,0.07208589,0.042035397,0.11111111,0.25576037,0.09041835,0.2635659,0.056818184,0.5507246,0.0
0.3966942,0.15333334,0.18072289,0.004601227,0.07300885,0.052083332,0.23732719,0.103720844,0.17829457,0.09659091,0.3043478,1.0
0.14049587,0.086666666,0.15060242,0.009202454,0.061946902,0.059027776,0.15898618,0.056872953,0.45736435,0.19318181,0.47826087,0.0
0.23966943,0.41333333,0.04819277,0.048312884,0.121681415,0.024305556,0.023041476,0.12010796,0.5503876,0.17045455,0.6666667,1.0
0.21487603,0.08,0.13253012,0.10429448,0.044247787,0.18055555,0.3824885,0.13360325,0.4031008,0.20454545,0.4347826,0.0
0.21487603,0.1,0.19879518,0.008435583,0.07079646,0.050347224,0.4873272,0.09427415,0.4728682,0.125,0.4347826,0.0
0.11570248,0.10666667,0.27108434,0.049079753,0.03318584,0.06944445,0.281106,0.09427415,0.64341086,0.1534091,0.46376812,0.0
0.46280992,0.13333334,0.18072289,0.015337423,0.07300885,0.121527776,0.30645162,0.1586659,0.30232558,0.1534091,0.1884058,1.0
0.27272728,0.06666667,0.44578314,0.23006135,0.07079646,0.14930555,0.39170507,0.24079429,0.5116279,0.2556818,0.14492753,0.0
0.24793388,0.12666667,0.072289154,0.010736196,0.061946902,0.2986111,0.37327188,0.09427415,0.35658914,0.10795455,0.28985506,1.0
0.47107437,0.19333333,0.31325302,0.021472393,0.15486726,0.017361112,0.04608295,0.20994794,0.35658914,0.16477273,0.2173913,1.0
0.27272728,0.14666666,0.21686748,0.09509202,0.095132746,0.15104167,0.5253456,0.19452478,0.5968992,0.23863636,0.3188406,0.0
0.18181819,0.086666666,0.1746988,0.19171779,0.06637168,0.09375,0.27419356,0.23616734,0.51937985,0.13068181,0.08695652,1.0
