fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,target
0.3305785,0.14,0.1746988,0.03911043,0.07079646,0.1388889,0.25576037,0.085213035,0.4031008,0.07386363,0.5072464,1.0
0.27272728,0.06666667,0.2951807,0.010736196,0.046460178,0.038194444,0.15207373,0.06959707,0.25581396,0.17613636,0.47826087,0.0
0.338843,0.27333334,0.19277108,0.01993865,0.15486726,0.055555556,0.31797236,0.18681319,0.37209302,0.1875,0.2173913,1.0
0.16528925,0.046666667,0.19277108,0.009202454,0.055309735,0.045138888,0.26036867,0.0821284,0.36434108,0.1590909,0.3188406,0.0
0.03305785,0.09,0.13855422,0.0690184,0.06415929,0.21875,0.34792626,0.1883555,0.5426357,0.125,0.0,1.0
0.29752067,0.093333334,0.15662651,0.009202454,0.050884955,0.059027776,0.20967741,0.10294968,0.31007752,0.10795455,0.24637681,0.0
0.30578512,0.093333334,0.19277108,0.027607363,0.07300885,0.097222224,0.21658987,0.081742816,0.27906978,0.2159091,0.47826087,0.0
0.27272728,0.086666666,0.22289157,0.027607363,0.030973451,0.07638889,0.21658987,0.061499905,0.33333334,0.09090909,0.49275362,0.0
0.19008264,0.13333334,0.19277108,0.029141104,0.06637168,0.07638889,0.48963133,0.12319259,0.42635658,0.2159091,0.26086956,1.0
0.3140496,0.22,0.084337346,0.036809817,0.1659292,0.06944445,0.085253455,0.1791016,0.4651163,0.19886364,0.36231884,0.0
0.2644628,0.093333334,0.19277108,0.015337423,0.07300885,0.13541667,0.2626728,0.082706764,0.2015504,0.125,0.36231884,0.0
0.16528925,0.17333333,0.12650603,0.09202454,0.061946902,0.1701389,0.37096775,0.13475998,0.44186047,0.22727273,0.28985506,1.0
0.30578512,0.04,0.44578314,0.015337423,0.050884955,0.06944445,0.2764977,0.119336806,0.41860464,0.13068181,0.3188406,0.0
0.2231405,0.12666667,0.11445783,0.09202454,0.07300885,0.33680555,0.38940093,0.12589166,0.34108528,0.06818182,0.3043478,0.0
0.2644628,0.11333334,0.19879518,0.023006136,0.019911505,0.055555556,0.16129032,0.059764795,0.41860464,0.13068181,0.6231884,0.0
0.23966943,0.52,0.042168673,0.021472393,0.19469027,0.065972224,0.11751152,0.17100443,0.68217057,0.29545453,0.5362319,0.0
0.29752067,0.41333333,0.0,0.01993865,0.14159292,0.034722224,0.06451613,0.20609215,0.6124031,0.19318181,0.20289855,1.0
0.23966943,0.14666666,0.30120483,0.17638037,0.07300885,0.12847222,0.27880183,0.19838056,0.24806201,0.17613636,0.13043478,0.0
0.37190083,0.18666667,0.3433735,0.2208589,0.088495575,0.11805555,0.5760369,0.25043377,0.1627907,0.23863636,0.08695652,1.0
0.2892562,0.21333334,0.16867469,0.090490796,0.055309735,0.08680555,0.20967741,0.08424909,0.34108528,0.20454545,0.6666667,0.0
0.27272728,0.086666666,0.16867469,0.032208588,0.048672568,0.07638889,0.24193548,0.13379602,0.4883721,0.23863636,0.3188406,1.0
0.21487603,0.10666667,0.1746988,0.16564417,0.086283185,0.10763889,0.3686636,0.18681319,0.45736435,0.13068181,0.2173913,1.0
0.19008264,0.10666667,0.1626506,0.1411043,0.11061947,0.11111111,0.33640552,0.1829574,0.45736435,0.14204545,0.2173913,0.0
0.20661157,0.033333335,0.25301206,0.0076687117,0.06858407,0.21527778,0.32258064,0.06844033,0.31782946,0.2840909,0.46376812,0.0
0.32231405,0.13333334,0.21084337,0.22546013,0.097345136,0.104166664,0.25576037,0.24465008,0.42635658,0.1590909,0.23188406,1.0
0.56198347,0.62666667,0.25903615,0.035276074,0.14159292,0.08680555,0.1889401,0.21765953,0.27906978,0.19886364,0.3043478,0.0
0.28099173,0.04,0.21084337,0.009202454,0.053097345,0.048611112,0.15437788,0.12897629,0.5736434,0.09659091,0.2753623,1.0
0.23140496,0.18,0.1746988,0.21165644,0.07079646,0.18402778,0.3940092,0.23115481,0.3488372,0.20454545,0.13043478,0.0
0.27272728,0.16666667,0.10843374,0.08742331,0.18141593,0.090277776,0.3686636,0.14709851,0.13953489,0.1534091,0.2173913,1.0
0.29752067,0.07333333,0.18674698,0.21319018,0.07300885,0.13194445,0.43087557,0.22151533,0.29457363,0.1590909,0.17391305,0.0
0.19008264,0.16,0.14457831,0.013803681,0.053097345,0.12847222,0.2718894,0.051860422,0.44186047,0.11363637,0.6376812,0.0
0.28099173,0.17333333,0.18072289,0.1196319,0.086283185,0.13541667,0.37096775,0.2014652,0.58914727,0.22727273,0.24637681,1.0
0.30578512,0.10666667,0.18674698,0.19171779,0.084070794,0.08680555,0.40092167,0.22614227,0.25581396,0.17613636,0.1594203,0.0
0.23140496,0.16,0.19879518,0.029141104,0.088495575,0.13541667,0.47004607,0.11663775,0.33333334,0.2159091,0.28985506,1.0
0.40495867,0.50666666,0.0,0.012269938,0.117256634,0.07986111,0.062211983,0.15982263,0.42635658,0.1875,0.24637681,1.0
0.23966943,0.12666667,0.19879518,0.04601227,0.048672568,0.027777778,0.08986175,0.08347793,0.27906978,0.10227273,0.36231884,0.0
0.3140496,0.013333334,0.19879518,0.006134969,0.042035397,0.11111111,0.20046084,0.07383844,0.2635659,0.26136363,0.46376812,0.0
0.23966943,0.10666667,0.19879518,0.17944786,0.07522124,0.104166664,0.3202765,0.21573164,0.49612403,0.10227273,0.2173913,1.0
0.49586776,0.11333334,0.2951807,0.032208588,0.16814159,0.048611112,0.062211983,0.21380374,0.5426357,0.38636363,0.28985506,0.0
0.3553719,0.13333334,0.24096386,0.09662577,0.084070794,0.10069445,0.20967741,0.15403895,0.41860464,0.125,0.3043478,0.0
0.28099173,0.11333334,0.16867469,0.21165644,0.095132746,0.1875,0.45852536,0.22151533,0.31007752,0.09090909,0.14492753,0.0
0.338843,0.31,0.036144577,0.05214724,0.1659292,0.090277776,0.12672812,0.1810295,0.49612403,0.2556818,0.39130434,0.0
0.20661157,0.12,0.15060242,0.07055215,0.07522124,0.034722224,0.29262674,0.09465972,0.19379845,0.26136363,0.4347826,0.0
0.27272728,0.22666667,0.12048193,0.03374233,0.057522126,0.09375,0.23732719,0.049546946,0.39534885,0.14204545,0.7826087,0.0
0.21487603,0.13333334,0.21686748,0.010736196,0.090707965,0.09375,0.41474655,0.09639484,0.45736435,0.13068181,0.4057971,1.0
0.32231405,0.06666667,0.18072289,0.009202454,0.07522124,0.16666667,0.44470045,0.13533835,0.24031007,0.09090909,0.1884058,1.0
0.16528925,0.026666667,0.12650603,0.010736196,0.097345136,0.11805555,0.26497695,0.07113939,0.4651163,0.0625,0.49275362,0.0
0.49586776,0.20666666,0.25903615,0.016104294,0.123893805,0.013888889,0.011520738,0.14786968,0.36434108,0.13636364,0.49275362,1.0
0.2892562,0.26666668,0.19277108,0.023006136,0.11061947,0.104166664,0.11059908,0.1960671,0.4496124,0.24431819,0.28985506,0.0
0.28099173,0.12666667,0.44578314,0.18251534,0.055309735,0.15972222,0.34562212,0.21187584,0.24806201,0.125,0.10144927,1.0
0.36363637,0.17333333,0.22289157,0.01993865,0.09955752,0.14583333,0.15668203,0.1343744,0.39534885,0.33522728,0.5797101,0.0
0.23966943,0.14666666,0.1746988,0.03374233,0.028761063,0.125,0.2327189,0.08636977,0.45736435,0.23295455,0.47826087,0.0
0.29752067,0.11333334,0.21686748,0.19325154,0.121681415,0.18055555,0.39631337,0.20223635,0.2248062,0.14772727,0.14492753,0.0
0.25619835,0.15333334,0.19277108,0.009202454,0.026548672,0.065972224,0.3686636,0.09581646,0.25581396,0.18181819,0.26086956,0.0
0.43801653,0.14666666,0.24698795,0.021472393,0.123893805,0.03125,0.041474655,0.1565452,0.42635658,0.35795453,0.5362319,0.0
0.47933885,0.46,0.072289154,0.035276074,0.15486726,0.10069445,0.15668203,0.22247927,0.4496124,0.23863636,0.3478261,0.0
0.24793388,0.06,0.44578314,0.027607363,0.090707965,0.20833333,0.40552995,0.15789473,0.70542634,0.3068182,0.36231884,0.0
0.29752067,0.3,0.072289154,0.01993865,0.33849558,0.010416667,0.013824885,0.19105455,0.41860464,0.36363637,0.17391305,1.0
0.3553719,0.13333334,0.20481928,0.010736196,0.050884955,0.034722224,0.2764977,0.100443415,0.3255814,0.1590909,0.26086956,0.0
0.19008264,0.18666667,0.15662651,0.11579755,0.050884955,0.045138888,0.1889401,0.061692692,0.2635659,0.028409092,0.7246377,0.0
0.338843,0.07333333,0.25301206,0.015337423,0.09955752,0.059027776,0.05529954,0.13283208,0.44186047,0.26704547,0.46376812,0.0
0.338843,0.33333334,0.13855422,0.02607362,0.14159292,0.07638889,0.20276497,0.18796992,0.37984496,0.20454545,0.2173913,0.0
0.23966943,0.12,0.2951807,0.11809816,0.07743363,0.18402778,0.42626727,0.15982263,0.39534885,0.10227273,0.33333334,0.0
0.29752067,0.12666667,0.16867469,0.018404908,0.061946902,0.15277778,0.26497695,0.06400617,0.23255815,0.10227273,0.5652174,1.0
0.3140496,0.086666666,0.26506025,0.01993865,0.053097345,0.03125,0.26036867,0.08077887,0.2248062,0.27272728,0.6956522,0.0
